respondent_id,xyz_vaccine,seasonal_vaccine
33653,0.06879420059475233,0.1952747624837348
33654,0.1527251357012022,0.5261922355532894
33655,0.039704982575478734,0.055693603883961475
33656,0.014272733885307072,0.05593818379152908
33657,0.1404426804400001,0.19310396951475634
33658,0.8125800297698709,0.9617326458282026
33659,0.25577676594288595,0.17550563547846668
33660,0.2850490516261204,0.8334712132540428
33661,0.2659515493711764,0.8975208797750681
33662,0.746489172829215,0.8887869356577208
33663,0.11285383070625203,0.25439189544143065
33664,0.1462489824272278,0.2291066036113759
33665,0.224603148178962,0.8501180886914417
33666,0.07434015840516617,0.2764685565150801
33667,0.0431179921394663,0.5767857691271514
33668,0.6359478198189488,0.8176703960558123
33669,0.2441009465641446,0.5778277916489898
33670,0.08892367768453557,0.5446709229291842
33671,0.14667902056890836,0.9384799632665755
33672,0.5422415602646202,0.7386687271766736
33673,0.060594675350716214,0.08842353740717136
33674,0.015041021709256197,0.39228865618487924
33675,0.06880893841481933,0.9051579654443846
33676,0.30902687011856206,0.32457922984385484
33677,0.11321692885738698,0.21524658112441405
33678,0.05717745569458087,0.22062609409278372
33679,0.01849734990833348,0.212625891394171
33680,0.14632067960753017,0.9614029435916394
33681,0.1267245567523089,0.8596929839712075
33682,0.02681274105337834,0.06694602828797375
33683,0.009483785161559607,0.05224326948987825
33684,0.34351502673914314,0.904316053119199
33685,0.10608996058584978,0.406325541691993
33686,0.03728636940986444,0.11071676217374736
33687,0.4660246936757973,0.7912242151124513
33688,0.103520813626886,0.5282620348833993
33689,0.22004993331086276,0.6142062347525313
33690,0.30664015100743963,0.346898247358669
33691,0.009593672173505697,0.04491627300374625
33692,0.04771920045948582,0.2243229258987691
33693,0.29402220543023544,0.604132660015749
33694,0.2217412056350881,0.8294175068449113
33695,0.14018291060150795,0.3982034531913267
33696,0.3607079042425216,0.55917441445167
33697,0.1926917535812774,0.7030109645519772
33698,0.2739000705406222,0.6863246659575551
33699,0.37855188389777805,0.536257520628503
33700,0.2605669175650621,0.3876522986453376
33701,0.011178565918417684,0.0685034316667795
33702,0.12903142698416678,0.9602287067890469
33703,0.2244305519327649,0.25759418894247155
33704,0.013496597019999956,0.27117518667839186
33705,0.080716706863893,0.3770884465779236
33706,0.29793329412159314,0.8524757473417823
33707,0.05958186204883275,0.1406291048487438
33708,0.1450884307648807,0.16199938202517758
33709,0.05145780791771015,0.14567759833228294
33710,0.2963413773846183,0.3997421760510288
33711,0.17858198306384318,0.6827306971798569
33712,0.06413980941231343,0.4360731540864167
33713,0.042498193109462096,0.42046684243129107
33714,0.24646929639445278,0.5637078527841637
33715,0.14220389123352975,0.9630739333774686
33716,0.5787467773336813,0.692236509377372
33717,0.12734660729252928,0.26323749133245117
33718,0.03153314234305126,0.09277294707616908
33719,0.06958891884610227,0.31897186692217155
33720,0.022652702798670803,0.04052848911991871
33721,0.14149797883131277,0.14707214207441288
33722,0.08110316260967695,0.6511373935248371
33723,0.8686289619551817,0.9421275347765571
33724,0.05347698195777196,0.957000805189535
33725,0.14717674612313594,0.8509051892077224
33726,0.062368610543650484,0.037949917699237
33727,0.1920299470247598,0.11953231211783363
33728,0.1067887003059714,0.9376445456069838
33729,0.21994310820709032,0.11289990212353017
33730,0.037934785738028325,0.0756838566371553
33731,0.03670884229291221,0.3942342352271846
33732,0.1273567830458238,0.3634894938824066
33733,0.027414677320760715,0.16862439785988384
33734,0.571741000668448,0.748287649670852
33735,0.02783102847030578,0.1093768566748455
33736,0.06446649587788347,0.1394693193721607
33737,0.15990554953849057,0.7129005582053354
33738,0.6026423873377516,0.686467641115479
33739,0.033344478606473174,0.08001404482641655
33740,0.12953942636558347,0.9367064512619906
33741,0.41045766498901065,0.26734835062200607
33742,0.16203069629586478,0.5717435227723799
33743,0.08449288906263619,0.9472678438111454
33744,0.3654771605901414,0.06572026623150098
33745,0.17505877597184186,0.5681251846528999
33746,0.13653235895021543,0.8448248584186658
33747,0.2858910057984929,0.33394662810063913
33748,0.09266240454051665,0.9758171508075699
33749,0.9429350577970199,0.9675323025661712
33750,0.31931268289752934,0.31713744805686933
33751,0.6593414410287289,0.7316867364576453
33752,0.516544887879551,0.6371092471538333
33753,0.04214661153565086,0.45591445518125856
33754,0.5209239427189722,0.8432522072167492
33755,0.24194672055424085,0.23999318638482198
33756,0.12451157046609962,0.24172273371744088
33757,0.18972350765166768,0.27864836101626617
33758,0.7093586064373167,0.9584508274797838
33759,0.039354700422505114,0.11602414019112517
33760,0.06531689489390566,0.3468620805965492
33761,0.11918448128553107,0.1959313301632456
33762,0.15996977748794133,0.14819023749554935
33763,0.5219506496578344,0.7169014849859443
33764,0.18085852646604444,0.08132870779298869
33765,0.24251948626357528,0.8215856740179481
33766,0.014674435936178768,0.1031404750688593
33767,0.08539887106654086,0.354855070131434
33768,0.5938670427368351,0.06100493545996842
33769,0.06581300642256266,0.34339886359499694
33770,0.4142501542249857,0.11342610979814494
33771,0.28111825848168803,0.13918270460903165
33772,0.06679320323576311,0.10063756739815592
33773,0.08538166110803498,0.7972538730661574
33774,0.035181104531324565,0.08678342512927044
33775,0.04260722844229527,0.16588739725671292
33776,0.5228150165514011,0.5277555041770636
33777,0.12715815848469242,0.2462481436568505
33778,0.05387056837698289,0.36604568045727126
33779,0.09457964680543521,0.8491091236933227
33780,0.025229826817094233,0.32973813474060004
33781,0.0374420943938042,0.03780589665630431
33782,0.014449519675498963,0.07142860023581836
33783,0.09882741097981834,0.6707098886461986
33784,0.06519102147387378,0.18571110875004732
33785,0.1282740405403099,0.2994319826003326
33786,0.1396622145888978,0.4132917070936148
33787,0.046906542162678005,0.33306049843903307
33788,0.15366817483166906,0.7175115715843268
33789,0.0553728462987751,0.26577458926872705
33790,0.04318279157249732,0.025733651020179774
33791,0.026476371315914293,0.15514018150107964
33792,0.007665940571541563,0.0241858093591072
33793,0.37435804198634537,0.577175123681804
33794,0.03317991861513356,0.06010417436516475
33795,0.7105086730429658,0.9582976027893595
33796,0.4920789410827933,0.4639418753931188
33797,0.23751962494315235,0.6048360390988918
33798,0.029592037786453793,0.8619586758028748
33799,0.2511953473427646,0.8784908598174153
33800,0.12558889175818005,0.3497021130755098
33801,0.0603690533095483,0.8333961407549171
33802,0.12067956504072577,0.14662939870127834
33803,0.18465323486020696,0.851440565593936
33804,0.0603091959324405,0.1655870297706882
33805,0.7857692039727993,0.8460561520511742
33806,0.015898426994836665,0.035477396979794504
33807,0.14003839240277594,0.8871309227854698
33808,0.06107847654297477,0.29830808816227117
33809,0.05248787793008097,0.05472875744561892
33810,0.5988213112114172,0.8259915965206943
33811,0.07618234030899905,0.12018337557126098
33812,0.01771426848293088,0.06281819989835458
33813,0.3813884973157995,0.2908797688664129
33814,0.04909623230386179,0.13633629155889268
33815,0.3304803041014286,0.9458544991874973
33816,0.14332160159963112,0.6596708602009734
33817,0.12214306837121089,0.18609558686052452
33818,0.7845045699329095,0.8696604985754874
33819,0.9180039064007245,0.86160323979526
33820,0.03673135996523078,0.16266437377008783
33821,0.5021542993424564,0.9570498627758425
33822,0.19346359368801347,0.7201727730908039
33823,0.027744831809478055,0.043789452924098915
33824,0.12944521740717277,0.24493005242950203
33825,0.21745032839683576,0.5896151579057443
33826,0.12682693631974076,0.4243126778265197
33827,0.10935372669458729,0.19024145894454342
33828,0.6703321180193325,0.5993170864212276
33829,0.5596229980416023,0.7640943226659354
33830,0.18905045692488373,0.7070274613746992
33831,0.39025419590619287,0.8950126962353606
33832,0.5694731266926093,0.8357364765461603
33833,0.04072277164033144,0.5443495399707741
33834,0.01183697111664675,0.043129900213961965
33835,0.019893896198239128,0.05862133648052179
33836,0.014938953993711339,0.06789736742498267
33837,0.05719669791230081,0.29678560328230175
33838,0.0261732005612233,0.18684833403685208
33839,0.17465823562872196,0.12532359687534123
33840,0.04295877192080861,0.06761607217065237
33841,0.765084406695826,0.8685132128284218
33842,0.043952477574913024,0.06831425527393248
33843,0.05842169581343179,0.13692275714727659
33844,0.10686962851763855,0.21831109860686607
33845,0.48655596008213425,0.8377372243105639
33846,0.03754528475686165,0.11439904871149173
33847,0.16073351403171435,0.4120859925452677
33848,0.04304107866363203,0.3677222564452342
33849,0.289675089998706,0.11438746595512737
33850,0.04838073432813838,0.0589393201237011
33851,0.03771037820029812,0.33886950091881624
33852,0.8797008933553608,0.9791971312773655
33853,0.052226732504711715,0.870998140552269
33854,0.00717501046270693,0.01731252630445779
33855,0.5432458206187492,0.948854946017603
33856,0.019366238459895768,0.16034365566843684
33857,0.022351375072216587,0.8495454467849382
33858,0.20739293296611286,0.6466492018676675
33859,0.0924819282180903,0.41183395514747423
33860,0.07655839052185438,0.04041476278524081
33861,0.22531900687981166,0.24425925239484308
33862,0.05822098062299158,0.7708681057338557
33863,0.050364500134953395,0.14822078222001558
33864,0.19732819627768075,0.9813280346649025
33865,0.04535701135313621,0.08500850837844565
33866,0.4530409143682361,0.49448567050890546
33867,0.32185172422714486,0.24513503509657567
33868,0.052683847683058914,0.525590406171066
33869,0.0126999422745766,0.014412791714974338
33870,0.07638545927542245,0.31516638919216855
33871,0.10335153197826034,0.9157086150184431
33872,0.23569311385742905,0.6506436846507325
33873,0.02498919067379687,0.07653705261700927
33874,0.07820723294425848,0.18075595429606642
33875,0.8374229297615837,0.9474140437370304
33876,0.01358267213459135,0.019873908816980628
33877,0.5341081342163878,0.8118657054610745
33878,0.24796843597231868,0.5521484072226287
33879,0.04799620615266655,0.12122276579204662
33880,0.031221226258549027,0.08664679059863968
33881,0.019266704631153514,0.15350146755363417
33882,0.11524083006643979,0.16835526098467093
33883,0.19770147607366526,0.35380746871885244
33884,0.23321058114510373,0.16985804035420352
33885,0.13650989505746913,0.7918489121519989
33886,0.089528712721984,0.3779320441904861
33887,0.09607066363828588,0.16759788431176928
33888,0.1774683123692427,0.5000053261151279
33889,0.22005027057359985,0.6903640785788245
33890,0.12534960141680826,0.37794412411027817
33891,0.16222112491564725,0.9821030931847408
33892,0.49830697824352527,0.9226369609828696
33893,0.08146267747328753,0.148320573032648
33894,0.74225633566056,0.9496756611267193
33895,0.22281621224689957,0.10107163786036007
33896,0.22055862378098498,0.906408099893078
33897,0.04951761807761758,0.19328473236531069
33898,0.04809866114582418,0.4506657710614386
33899,0.08282793456831668,0.1564910581194641
33900,0.03635289793947843,0.12410336360193193
33901,0.0972113078953715,0.17703018797760994
33902,0.07062161259310211,0.7847279491547853
33903,0.05223753986756655,0.025707415421944064
33904,0.2567299265359289,0.9452017775702206
33905,0.07506703079759726,0.2901938768738105
33906,0.5371041607783565,0.5476471821582242
33907,0.10728274889480606,0.7883823045873335
33908,0.028037680398173885,0.07737436213574646
33909,0.048994736798157294,0.959669906603414
33910,0.5632201923212349,0.6229839804117676
33911,0.2532935571909453,0.5323134028644332
33912,0.0644482890697654,0.060856568992902
33913,0.5152868316153637,0.9065180159600889
33914,0.05598201652271027,0.2755999053093377
33915,0.7044516166303951,0.9457213784545947
33916,0.5366789646702472,0.7612461870939186
33917,0.015422705344670325,0.14292772317826882
33918,0.21084575957416798,0.17621345025479035
33919,0.07012552725916942,0.09431849152516021
33920,0.8007762182344806,0.7602671974539953
33921,0.15427887915574268,0.5203680729548046
33922,0.2514246012819556,0.654362294941532
33923,0.42847506885912057,0.7595992623498794
33924,0.08132850981250403,0.4501574694658771
33925,0.06377272519007102,0.2834098128389662
33926,0.034580462713837405,0.7303460432126855
33927,0.5497274095496587,0.6454785711000862
33928,0.03222645282658298,0.038861031291700744
33929,0.02670568564902437,0.022710685104963494
33930,0.39711285122423967,0.6531253538953142
33931,0.04810497515591147,0.7110638792336335
33932,0.27381888587470365,0.044903911677524395
33933,0.5703583887730674,0.6623550259059444
33934,0.3886739367372002,0.9040155555237137
33935,0.09013736133513034,0.3912125899820129
33936,0.12674591821376005,0.7740404727035548
33937,0.17393690350450366,0.3475861645378381
33938,0.6669977695905591,0.9509702532706956
33939,0.8300780998362581,0.911609245719363
33940,0.035171300798220534,0.02848363494362109
33941,0.06356718043516447,0.09117702352728473
33942,0.053815865933227416,0.14955329752426993
33943,0.16823785617730005,0.5316229458539723
33944,0.03256356940858422,0.14163996132383352
33945,0.11454705015280513,0.8730083972113437
33946,0.035544190768248364,0.9335783537017519
33947,0.1841706856720302,0.4826981055236798
33948,0.0734280659862395,0.2581209151488235
33949,0.7673886805227816,0.9035400548948709
33950,0.044896777119111365,0.08903018923688029
33951,0.1420861233414709,0.7498885157249271
33952,0.011230593686067275,0.06212819468944932
33953,0.04117238044234098,0.3586456394536642
33954,0.830882143913287,0.9435472644898358
33955,0.7413611211275579,0.8595355016600096
33956,0.022019678685819218,0.08049653813689299
33957,0.08428307235580539,0.3518216609582339
33958,0.07422340054286254,0.07518839709761015
33959,0.368737964233251,0.7506323192811909
33960,0.07830047584643537,0.08028158079727922
33961,0.016347127042226114,0.04613901089759309
33962,0.3628939209003716,0.9241828348484922
33963,0.015987746707186588,0.08918400265753819
33964,0.011865733296101483,0.4780271573258264
33965,0.7641908285379909,0.9365277913127871
33966,0.5265203987468241,0.6347489614141973
33967,0.1472767409657784,0.4027593217377355
33968,0.41326713272220283,0.6285404129735197
33969,0.26400523452694924,0.7027855491706704
33970,0.14313823469436096,0.6049574372104605
33971,0.10867256778352827,0.42595038026108334
33972,0.16048166962605392,0.7004006843320294
33973,0.0611013711149854,0.1073330258045895
33974,0.01159968908760231,0.04487897321236666
33975,0.04817918875241107,0.11224072342195074
33976,0.17381616890704013,0.3274423152083445
33977,0.22474407211076852,0.325624437121996
33978,0.09430340661287526,0.34297019038110105
33979,0.07804298711794194,0.165103993830361
33980,0.020785091692717955,0.055507193920948
33981,0.41455265425074234,0.8350073142363882
33982,0.12126968940370014,0.5070482103786201
